Sample ID  | True Label   | Predicted Label | Status
------------------------------------------------------------
Sample 0   | Fall         | Fall            | Correct
Sample 1   | Fall         | ADL             | INCORRECT
Sample 2   | ADL          | ADL             | Correct
Sample 3   | ADL          | Fall            | INCORRECT
Sample 4   | ADL          | Fall            | INCORRECT
Sample 5   | ADL          | ADL             | Correct
Sample 6   | ADL          | ADL             | Correct
Sample 7   | Fall         | Fall            | Correct
Sample 8   | Fall         | Fall            | Correct
Sample 9   | Fall         | ADL             | INCORRECT
Sample 10  | ADL          | ADL             | Correct
Sample 11  | Fall         | Fall            | Correct
Sample 12  | ADL          | ADL             | Correct
Sample 13  | ADL          | ADL             | Correct
Sample 14  | Fall         | Fall            | Correct
Sample 15  | Fall         | ADL             | INCORRECT
Sample 16  | Fall         | Fall            | Correct
Sample 17  | ADL          | ADL             | Correct
Sample 18  | ADL          | ADL             | Correct
Sample 19  | ADL          | ADL             | Correct
Sample 20  | ADL          | ADL             | Correct
Sample 21  | ADL          | Fall            | INCORRECT
Sample 22  | ADL          | ADL             | Correct
Sample 23  | ADL          | ADL             | Correct
Sample 24  | Fall         | ADL             | INCORRECT
Sample 25  | Fall         | Fall            | Correct
Sample 26  | ADL          | ADL             | Correct
Sample 27  | ADL          | ADL             | Correct
Sample 28  | Fall         | ADL             | INCORRECT
Sample 29  | ADL          | Fall            | INCORRECT
Sample 30  | ADL          | Fall            | INCORRECT
Sample 31  | ADL          | Fall            | INCORRECT
Sample 32  | Fall         | Fall            | Correct
Sample 33  | Fall         | Fall            | Correct
Sample 34  | Fall         | Fall            | Correct
Sample 35  | Fall         | Fall            | Correct
Sample 36  | ADL          | ADL             | Correct
Sample 37  | Fall         | Fall            | Correct
Sample 38  | Fall         | ADL             | INCORRECT
Sample 39  | Fall         | Fall            | Correct
Sample 40  | ADL          | ADL             | Correct
Sample 41  | Fall         | Fall            | Correct
Sample 42  | ADL          | Fall            | INCORRECT
Sample 43  | Fall         | Fall            | Correct
Sample 44  | Fall         | Fall            | Correct
Sample 45  | Fall         | Fall            | Correct
Sample 46  | ADL          | Fall            | INCORRECT
Sample 47  | ADL          | ADL             | Correct
Sample 48  | ADL          | ADL             | Correct
Sample 49  | ADL          | Fall            | INCORRECT
