Sample ID  | True Label   | Predicted Label | Status
------------------------------------------------------------
Sample 0   | ADL          | Fall            | INCORRECT
Sample 1   | Fall         | Fall            | Correct
Sample 2   | ADL          | Fall            | INCORRECT
Sample 3   | ADL          | Fall            | INCORRECT
Sample 4   | Fall         | Fall            | Correct
Sample 5   | ADL          | Fall            | INCORRECT
Sample 6   | Fall         | Fall            | Correct
Sample 7   | ADL          | Fall            | INCORRECT
Sample 8   | Fall         | ADL             | INCORRECT
Sample 9   | ADL          | Fall            | INCORRECT
Sample 10  | ADL          | Fall            | INCORRECT
Sample 11  | ADL          | Fall            | INCORRECT
Sample 12  | ADL          | Fall            | INCORRECT
Sample 13  | Fall         | Fall            | Correct
Sample 14  | Fall         | Fall            | Correct
Sample 15  | Fall         | Fall            | Correct
Sample 16  | Fall         | Fall            | Correct
Sample 17  | Fall         | Fall            | Correct
Sample 18  | ADL          | Fall            | INCORRECT
Sample 19  | ADL          | Fall            | INCORRECT
Sample 20  | Fall         | Fall            | Correct
Sample 21  | Fall         | Fall            | Correct
Sample 22  | ADL          | Fall            | INCORRECT
Sample 23  | ADL          | Fall            | INCORRECT
Sample 24  | ADL          | ADL             | Correct
Sample 25  | Fall         | Fall            | Correct
Sample 26  | ADL          | Fall            | INCORRECT
Sample 27  | ADL          | Fall            | INCORRECT
Sample 28  | ADL          | Fall            | INCORRECT
Sample 29  | Fall         | Fall            | Correct
Sample 30  | Fall         | Fall            | Correct
Sample 31  | Fall         | Fall            | Correct
Sample 32  | Fall         | Fall            | Correct
Sample 33  | Fall         | Fall            | Correct
Sample 34  | ADL          | Fall            | INCORRECT
Sample 35  | Fall         | Fall            | Correct
Sample 36  | ADL          | ADL             | Correct
Sample 37  | Fall         | Fall            | Correct
Sample 38  | Fall         | Fall            | Correct
Sample 39  | Fall         | Fall            | Correct
Sample 40  | Fall         | Fall            | Correct
Sample 41  | ADL          | Fall            | INCORRECT
Sample 42  | ADL          | Fall            | INCORRECT
Sample 43  | ADL          | ADL             | Correct
Sample 44  | ADL          | Fall            | INCORRECT
Sample 45  | Fall         | Fall            | Correct
Sample 46  | Fall         | Fall            | Correct
Sample 47  | Fall         | Fall            | Correct
Sample 48  | ADL          | Fall            | INCORRECT
Sample 49  | ADL          | Fall            | INCORRECT
