Sample ID  | True Label   | Predicted Label | Status
------------------------------------------------------------
Sample 0   | Fall         | Fall            | Correct
Sample 1   | Fall         | Fall            | Correct
Sample 2   | Fall         | Fall            | Correct
Sample 3   | ADL          | Fall            | INCORRECT
Sample 4   | ADL          | Fall            | INCORRECT
Sample 5   | ADL          | Fall            | INCORRECT
Sample 6   | ADL          | Fall            | INCORRECT
Sample 7   | ADL          | Fall            | INCORRECT
Sample 8   | Fall         | Fall            | Correct
Sample 9   | ADL          | Fall            | INCORRECT
Sample 10  | ADL          | Fall            | INCORRECT
Sample 11  | Fall         | Fall            | Correct
Sample 12  | Fall         | Fall            | Correct
Sample 13  | ADL          | Fall            | INCORRECT
Sample 14  | ADL          | Fall            | INCORRECT
Sample 15  | Fall         | Fall            | Correct
Sample 16  | ADL          | Fall            | INCORRECT
Sample 17  | Fall         | Fall            | Correct
Sample 18  | ADL          | Fall            | INCORRECT
Sample 19  | Fall         | Fall            | Correct
Sample 20  | Fall         | Fall            | Correct
Sample 21  | ADL          | Fall            | INCORRECT
Sample 22  | ADL          | Fall            | INCORRECT
Sample 23  | ADL          | Fall            | INCORRECT
Sample 24  | Fall         | Fall            | Correct
Sample 25  | Fall         | Fall            | Correct
Sample 26  | Fall         | Fall            | Correct
Sample 27  | ADL          | Fall            | INCORRECT
Sample 28  | Fall         | Fall            | Correct
Sample 29  | Fall         | Fall            | Correct
Sample 30  | Fall         | Fall            | Correct
Sample 31  | ADL          | Fall            | INCORRECT
Sample 32  | Fall         | Fall            | Correct
Sample 33  | ADL          | Fall            | INCORRECT
Sample 34  | Fall         | Fall            | Correct
Sample 35  | ADL          | Fall            | INCORRECT
Sample 36  | Fall         | Fall            | Correct
Sample 37  | ADL          | Fall            | INCORRECT
Sample 38  | Fall         | Fall            | Correct
Sample 39  | Fall         | Fall            | Correct
Sample 40  | ADL          | Fall            | INCORRECT
Sample 41  | ADL          | Fall            | INCORRECT
Sample 42  | Fall         | Fall            | Correct
Sample 43  | ADL          | Fall            | INCORRECT
Sample 44  | ADL          | Fall            | INCORRECT
Sample 45  | Fall         | Fall            | Correct
Sample 46  | Fall         | Fall            | Correct
Sample 47  | ADL          | Fall            | INCORRECT
Sample 48  | Fall         | Fall            | Correct
Sample 49  | Fall         | Fall            | Correct
