Sample ID  | True Label   | Predicted Label | Status
------------------------------------------------------------
Sample 0   | Fall         | ADL             | INCORRECT
Sample 1   | ADL          | ADL             | Correct
Sample 2   | Fall         | ADL             | INCORRECT
Sample 3   | ADL          | ADL             | Correct
Sample 4   | Fall         | ADL             | INCORRECT
Sample 5   | ADL          | ADL             | Correct
Sample 6   | ADL          | ADL             | Correct
Sample 7   | Fall         | ADL             | INCORRECT
Sample 8   | ADL          | ADL             | Correct
Sample 9   | Fall         | ADL             | INCORRECT
Sample 10  | Fall         | ADL             | INCORRECT
Sample 11  | Fall         | ADL             | INCORRECT
Sample 12  | Fall         | ADL             | INCORRECT
Sample 13  | ADL          | ADL             | Correct
Sample 14  | ADL          | ADL             | Correct
Sample 15  | ADL          | ADL             | Correct
Sample 16  | Fall         | ADL             | INCORRECT
Sample 17  | Fall         | ADL             | INCORRECT
Sample 18  | ADL          | ADL             | Correct
Sample 19  | Fall         | ADL             | INCORRECT
Sample 20  | ADL          | ADL             | Correct
Sample 21  | ADL          | ADL             | Correct
Sample 22  | Fall         | ADL             | INCORRECT
Sample 23  | ADL          | ADL             | Correct
Sample 24  | Fall         | ADL             | INCORRECT
Sample 25  | Fall         | ADL             | INCORRECT
Sample 26  | ADL          | ADL             | Correct
Sample 27  | ADL          | ADL             | Correct
Sample 28  | ADL          | ADL             | Correct
Sample 29  | ADL          | ADL             | Correct
Sample 30  | Fall         | ADL             | INCORRECT
Sample 31  | ADL          | ADL             | Correct
Sample 32  | Fall         | ADL             | INCORRECT
Sample 33  | ADL          | ADL             | Correct
Sample 34  | ADL          | ADL             | Correct
Sample 35  | Fall         | ADL             | INCORRECT
Sample 36  | ADL          | ADL             | Correct
Sample 37  | ADL          | ADL             | Correct
Sample 38  | ADL          | ADL             | Correct
Sample 39  | Fall         | ADL             | INCORRECT
Sample 40  | Fall         | ADL             | INCORRECT
Sample 41  | ADL          | ADL             | Correct
Sample 42  | ADL          | ADL             | Correct
Sample 43  | ADL          | ADL             | Correct
Sample 44  | Fall         | ADL             | INCORRECT
Sample 45  | Fall         | ADL             | INCORRECT
Sample 46  | ADL          | ADL             | Correct
Sample 47  | ADL          | ADL             | Correct
Sample 48  | Fall         | ADL             | INCORRECT
Sample 49  | ADL          | ADL             | Correct
